subject,mae_hr,mae_spo2
subject1,7.45804179798473,8.960183823714724
subject10,13.002577980170814,9.14158982956025
subject11,42.40103645324707,11.485867893242807
subject12,8.375691183682147,15.206829861524817
subject13,8.326927443682138,10.040073543107459
subject14,8.799401776543979,9.37746941325147
subject15,19.70187339136156,14.655186950051451
subject16,8.240957641601563,7.307250331031906
subject17,6.538511149088541,10.60255817351536
subject18,26.565680313110352,8.285416498828443
subject20,56.32301593038268,10.368817450504135
subject22,9.398117446899414,14.775343647395685
subject23,5.147652877004523,11.208121657483238
subject24,30.995514562574485,11.677528394067254
subject25,11.124523277282714,16.476409026353117
subject26,18.519690536871188,14.413465747255062
subject27,12.174043045043945,16.14509762136573
subject3,11.419943002554087,6.974021623271393
subject30,11.61933056640625,9.417742838491895
subject31,9.040531768798827,7.097576867195063
subject32,12.502231165568032,8.49238894234812
subject33,11.418019522974047,7.984269251742135
subject34,11.143214416503906,8.376567230787948
subject35,6.444566345214843,10.387254270326252
subject36,15.186393590291342,6.141274671105054
subject37,10.037638346354166,8.629709546289245
subject38,16.045077768961587,4.744844013100892
subject39,6.239580729675294,9.925572896987514
subject4,15.668047252454256,6.561171616619853
subject40,7.012889289855957,7.712261864077766
subject41,10.286510594685872,9.949596159864928
subject42,6.93216552734375,9.339853403632736
subject43,8.71103293519101,11.748553785409307
subject44,9.186802039712163,12.281834648751104
subject45,15.572250544230144,8.7179664117743
subject46,8.895277089086072,9.078037416575164
subject47,13.814195049738482,6.91724195470324
subject48,8.751579820064077,6.774119113348412
subject49,7.9988611190795895,9.286888538732313
subject5,9.556754112243652,8.205035198172471
subject8,13.42781648797504,6.925212711206288
subject9,16.381984095169326,6.927730218363247
